PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",77,1756301988061,1756301988229,Shift,16, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",78,1756301988197,1756301988277,H,72, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",79,1756301988557,1756301988677,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",80,1756301988789,1756301988845,l,76, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",81,1756301988932,1756301989004,l,76, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",82,1756301989709,1756301989868,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",83,1756301990421,1756301990501,",",188, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",84,1756301990773,1756301990965,Shift,16, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",85,1756301990877,1756301990981,T,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",86,1756301991181,1756301991245,h,72, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",87,1756301991405,1756301991469,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",88,1756301991501,1756301991620,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",89,1756301991692,1756301991756, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",90,1756301991956,1756301992036,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",91,1756301992133,1756301992220,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",92,1756301992461,1756301992525, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",93,1756301992597,1756301992717,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",94,1756301992797,1756301992901, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",95,1756301993117,1756301993189,r,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",96,1756301993357,1756301993452,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",97,1756301993460,1756301993525,m,77, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",98,1756301993693,1756301993740,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",99,1756301993965,1756301994029,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",100,1756301994061,1756301994148,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",101,1756301994300,1756301994380,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",102,1756301994629,1756301994724,r,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",103,1756301994852,1756301994924, ,32, monthly, physical-keyboard
